hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,312,2017,March,10,5,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,E,No Deposit,298.0,,0,Transient-Party,45.0,0,0
City Hotel,290,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,44,2016,April,17,23,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,24.0,,0,Transient-Party,85.0,0,0
Resort Hotel,64,2016,October,43,17,1,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,73.76,1,1
City Hotel,126,2017,April,16,17,1,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,130.5,0,1
Resort Hotel,31,2016,April,15,7,0,3,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,No Deposit,67.0,,0,Transient-Party,0.0,0,0
City Hotel,96,2015,September,40,28,1,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,3.0,,0,Transient-Party,123.5,0,0
City Hotel,69,2016,November,47,17,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,92.23,0,1
City Hotel,110,2017,August,35,29,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,171.0,0,2
City Hotel,171,2017,August,31,3,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,130.5,0,0
Resort Hotel,1,2016,March,12,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,,0,Transient,40.0,0,0
City Hotel,53,2016,August,36,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,109.8,0,0
Resort Hotel,92,2016,June,27,26,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,116.0,0,0
City Hotel,258,2016,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,41,Transient,65.0,0,0
City Hotel,198,2016,July,31,30,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,96.0,0,1
City Hotel,335,2016,October,42,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,0.0,0,0
City Hotel,51,2015,November,46,11,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,28.0,,0,Transient,60.0,0,1
Resort Hotel,183,2016,April,16,16,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
Resort Hotel,224,2017,August,32,12,2,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,303.2,0,2
City Hotel,342,2015,September,39,24,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,170.0,0,0
Resort Hotel,36,2015,November,45,7,2,6,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,281.0,,0,Transient-Party,40.0,0,0
Resort Hotel,25,2015,September,36,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,146.0,0,1
City Hotel,278,2016,July,30,23,2,1,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,139.9,2,2
City Hotel,30,2016,May,22,23,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,117.9,0,1
Resort Hotel,82,2017,July,29,22,2,4,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,317.0,0,0
City Hotel,41,2016,February,9,22,1,4,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,139.5,0,0
City Hotel,0,2016,April,16,16,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,98.0,0,0
Resort Hotel,4,2017,January,2,14,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,168.0,,0,Transient-Party,100.0,0,1
City Hotel,30,2016,November,49,30,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,104.0,0,2
City Hotel,85,2017,May,19,10,0,2,1,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,105.0,0,0
Resort Hotel,136,2016,March,13,24,0,3,3,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,387.0,,0,Transient-Party,113.4,0,0
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
City Hotel,187,2016,July,28,7,0,2,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient-Party,86.5,0,1
City Hotel,247,2016,June,24,6,1,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
Resort Hotel,0,2017,March,13,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,72.0,0,Transient,35.0,0,0
